instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14823,9/14/2012,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,83,496,579
14824,9/14/2012,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404
14825,9/14/2012,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,42,270,312
14826,9/14/2012,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,40,189,229
14827,9/14/2012,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,27,168,195
14828,9/15/2012,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169,207
14829,9/15/2012,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0,8,101,109
14830,9/15/2012,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,18,75,93
14831,9/15/2012,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37
14832,9/15/2012,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6
14833,9/15/2012,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,1,15,16
14834,9/15/2012,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33
14835,9/15/2012,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73
14836,9/15/2012,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169,212
14837,9/15/2012,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,79,263,342
14838,9/15/2012,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,119,323,442
14839,9/15/2012,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627
14840,9/15/2012,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706
14841,9/15/2012,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,327,377,704
14842,9/15/2012,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,325,390,715
14843,9/15/2012,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,312,342,654
14844,9/15/2012,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433,783
14845,9/15/2012,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729
14846,9/15/2012,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,614
14847,9/15/2012,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,169,309,478
14848,9/15/2012,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,89,241,330
14849,9/15/2012,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,86,210,296
14850,9/15/2012,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0,82,197,279
14851,9/15/2012,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0,47,182,229
14852,9/16/2012,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0,28,123,151
14853,9/16/2012,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0,35,82,117
14854,9/16/2012,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0,27,62,89
14855,9/16/2012,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0,10,38,48
14856,9/16/2012,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0,2,6,8
14857,9/16/2012,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0,3,10,13
14858,9/16/2012,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0,9,26,35
14859,9/16/2012,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71
14860,9/16/2012,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,34,94,128
14861,9/16/2012,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296
14862,9/16/2012,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,160,330,490
14863,9/16/2012,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,183,376,559
14864,9/16/2012,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,188,468,656
14865,9/16/2012,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694
14866,9/16/2012,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,225,410,635
14867,9/16/2012,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,215,342,557
14868,9/16/2012,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,194,402,596
14869,9/16/2012,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0,177,393,570
14870,9/16/2012,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,120,361,481
14871,9/16/2012,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,91,312,403
14872,9/16/2012,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267,324
14873,9/16/2012,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191
14874,9/16/2012,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127
14875,9/16/2012,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94
14876,9/17/2012,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,14,31,45
14877,9/17/2012,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,9,12,21
14878,9/17/2012,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0,5,8,13
14879,9/17/2012,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,0,7,7
14880,9/17/2012,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0,2,9,11
14881,9/17/2012,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45
14882,9/17/2012,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0,7,157,164
14883,9/17/2012,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0,18,474,492
14884,9/17/2012,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683
14885,9/17/2012,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,34,265,299
14886,9/17/2012,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129,202
14887,9/17/2012,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,61,191,252
14888,9/17/2012,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,62,233,295
14889,9/17/2012,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,343
14890,9/17/2012,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332
14891,9/17/2012,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256,338
14892,9/17/2012,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453
14893,9/17/2012,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,102,740,842
14894,9/17/2012,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774
14895,9/17/2012,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,51,435,486
14896,9/17/2012,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,32,308,340
14897,9/17/2012,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233
14898,9/17/2012,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,20,109,129
14899,9/17/2012,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70
14900,9/18/2012,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,2,11,13
14901,9/18/2012,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5
14902,9/18/2012,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,0,4,4
14903,9/18/2012,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,0,6,6
14904,9/18/2012,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7
14905,9/18/2012,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,3,45,48
14906,9/18/2012,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167
14907,9/18/2012,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,13,343,356
14908,9/18/2012,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672
14909,9/18/2012,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,27,266,293
14910,9/18/2012,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160
14911,9/18/2012,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151
14912,9/18/2012,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72,88
14913,9/18/2012,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,17,97,114
14914,9/18/2012,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116,143
14915,9/18/2012,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36
14916,9/18/2012,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,19,122,141
14917,9/18/2012,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,36,302,338
14918,9/18/2012,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281
14919,9/18/2012,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324
14920,9/18/2012,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271,290
14921,9/18/2012,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,21,186,207
14922,9/18/2012,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,14,137,151
14923,9/18/2012,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67,78
14924,9/19/2012,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26
14925,9/19/2012,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,0,12,12
14926,9/19/2012,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,0,3,3
14927,9/19/2012,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,1,4,5
14928,9/19/2012,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,0,10,10
14929,9/19/2012,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54,56
14930,9/19/2012,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,6,166,172
14931,9/19/2012,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,16,529,545
14932,9/19/2012,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758,797
14933,9/19/2012,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362
14934,9/19/2012,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192
14935,9/19/2012,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247
14936,9/19/2012,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260,313
14937,9/19/2012,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,55,234,289
14938,9/19/2012,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286
14939,9/19/2012,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0,57,254,311
14940,9/19/2012,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0,69,397,466
14941,9/19/2012,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,74,812,886
14942,9/19/2012,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807,892
14943,9/19/2012,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611
14944,9/19/2012,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409
14945,9/19/2012,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
14946,9/19/2012,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,31,198,229
14947,9/19/2012,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123
14948,9/20/2012,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0,12,46,58
14949,9/20/2012,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,4,14,18
14950,9/20/2012,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,2,9,11
14951,9/20/2012,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0,0,6,6
14952,9/20/2012,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6,6
14953,9/20/2012,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,4,52,56
14954,9/20/2012,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0,9,161,170
14955,9/20/2012,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,20,514,534
14956,9/20/2012,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790
14957,9/20/2012,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355
14958,9/20/2012,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190
14959,9/20/2012,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0,37,206,243
14960,9/20/2012,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290
14961,9/20/2012,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336
14962,9/20/2012,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,76,222,298
14963,9/20/2012,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,60,231,291
14964,9/20/2012,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457
14965,9/20/2012,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976
14966,9/20/2012,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,119,781,900
14967,9/20/2012,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603
14968,9/20/2012,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,57,360,417
14969,9/20/2012,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274
14970,9/20/2012,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,35,252,287
14971,9/20/2012,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154
14972,9/21/2012,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0,13,53,66
14973,9/21/2012,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0,11,38,49
14974,9/21/2012,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0,6,8,14
14975,9/21/2012,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12
14976,9/21/2012,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0,1,9,10
14977,9/21/2012,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0,2,47,49
14978,9/21/2012,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165
14979,9/21/2012,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0,35,468,503
14980,9/21/2012,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757
14981,9/21/2012,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383
14982,9/21/2012,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,44,181,225
14983,9/21/2012,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321
14984,9/21/2012,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389
14985,9/21/2012,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,105,316,421
14986,9/21/2012,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412
14987,9/21/2012,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423
14988,9/21/2012,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,567
14989,9/21/2012,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846
14990,9/21/2012,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,106,699,805
14991,9/21/2012,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588
14992,9/21/2012,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,54,315,369
14993,9/21/2012,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,46,266,312
14994,9/21/2012,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295
14995,9/21/2012,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186
14996,9/22/2012,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172
14997,9/22/2012,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,18,106,124
14998,9/22/2012,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
14999,9/22/2012,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,6,39,45
15000,9/22/2012,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,5,10,15
15001,9/22/2012,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,2,15,17
15002,9/22/2012,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41
15003,9/22/2012,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77
15004,9/22/2012,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197,218
15005,9/22/2012,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,88,289,377
15006,9/22/2012,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,124,350,474
15007,9/22/2012,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626
15008,9/22/2012,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,228,460,688
15009,9/22/2012,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434,707
15010,9/22/2012,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,250,404,654
15011,9/22/2012,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,307,443,750
15012,9/22/2012,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427,680
15013,9/22/2012,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646
15014,9/22/2012,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,171,427,598
15015,9/22/2012,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,99,308,407
15016,9/22/2012,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325
15017,9/22/2012,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,59,202,261
15018,9/22/2012,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,59,180,239
15019,9/22/2012,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,34,137,171
15020,9/23/2012,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180
15021,9/23/2012,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142
15022,9/23/2012,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,18,77,95
15023,9/23/2012,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,13,41,54
15024,9/23/2012,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,1,9,10
15025,9/23/2012,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,1,5,6
15026,9/23/2012,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16
15027,9/23/2012,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,9,48,57
15028,9/23/2012,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175
15029,9/23/2012,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,71,205,276
15030,9/23/2012,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,138,351,489
15031,9/23/2012,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570
15032,9/23/2012,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776
15033,9/23/2012,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445,702
15034,9/23/2012,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666
15035,9/23/2012,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375,640
15036,9/23/2012,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691
15037,9/23/2012,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723
15038,9/23/2012,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,135,405,540
15039,9/23/2012,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,82,331,413
15040,9/23/2012,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,60,192,252
15041,9/23/2012,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196
15042,9/23/2012,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0,40,98,138
15043,9/23/2012,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,30,70,100
15044,9/24/2012,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,10,54,64
15045,9/24/2012,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18
15046,9/24/2012,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,0,8,8
15047,9/24/2012,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,0,5,5
15048,9/24/2012,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8
15049,9/24/2012,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0,2,35,37
15050,9/24/2012,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0,6,162,168
15051,9/24/2012,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,17,513,530
15052,9/24/2012,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,31,719,750
15053,9/24/2012,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,328
15054,9/24/2012,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,52,146,198
15055,9/24/2012,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,71,167,238
15056,9/24/2012,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,77,265,342
15057,9/24/2012,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,80,248,328
15058,9/24/2012,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0,77,226,303
15059,9/24/2012,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0,84,216,300
15060,9/24/2012,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,99,417,516
15061,9/24/2012,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0,89,809,898
15062,9/24/2012,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,95,758,853
15063,9/24/2012,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590
15064,9/24/2012,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,52,380,432
15065,9/24/2012,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,26,230,256
15066,9/24/2012,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,18,154,172
15067,9/24/2012,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,11,83,94
15068,9/25/2012,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56,64
15069,9/25/2012,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,2,11,13
15070,9/25/2012,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,5,9,14
15071,9/25/2012,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,2,3,5
15072,9/25/2012,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,2,7,9
15073,9/25/2012,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46,47
15074,9/25/2012,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194
15075,9/25/2012,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,17,539,556
15076,9/25/2012,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,41,764,805
15077,9/25/2012,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409
15078,9/25/2012,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,45,125,170
15079,9/25/2012,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155,218
15080,9/25/2012,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,69,233,302
15081,9/25/2012,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,48,257,305
15082,9/25/2012,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,80,213,293
15083,9/25/2012,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303
15084,9/25/2012,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436,495
15085,9/25/2012,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,107,860,967
15086,9/25/2012,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,64,758,822
15087,9/25/2012,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539
15088,9/25/2012,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,37,388,425
15089,9/25/2012,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,34,263,297
15090,9/25/2012,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,14,174,188
15091,9/25/2012,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,9,89,98
15092,9/26/2012,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34,40
15093,9/26/2012,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,10,19,29
15094,9/26/2012,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,2,15,17
15095,9/26/2012,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,4,6,10
15096,9/26/2012,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,2,12,14
15097,9/26/2012,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,1,35,36
15098,9/26/2012,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,3,179,182
15099,9/26/2012,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,9,523,532
15100,9/26/2012,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,30,808,838
15101,9/26/2012,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307,334
15102,9/26/2012,4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,29,156,185
15103,9/26/2012,4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227
